no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
362,Θεσπιέων,n-p---mg-,0,ethnic,3131,8,οὗτοι μὲν ἀπὸ Πελοποννήσου παρῆσαν ἀπὸ δὲ Βοιωτῶν Θεσπιέων τε ἑπτακόσιοι καὶ Θηβαίων τετρακόσιοι
363,Κλεοδαίου,a-s---mg-,0,ethnic,3135,57,τούτοισι ἦσαν μέν νυν καὶ ἄλλοι στρατηγοὶ κατὰ πόλιας ἑκάστων ὁ δὲ θωμαζόμενος μάλιστα καὶ παντὸς τοῦ στρατεύματος ἡγεόμενος Λακεδαιμόνιος ἦν Λεωνίδης ὁ Ἀναξανδρίδεω τοῦ Λέοντος τοῦ Εὐρυκρατίδεω τοῦ Ἀναξάνδρου τοῦ Εὐρυκράτεος τοῦ Πολυδώρου τοῦ Ἀλκαμένεος τοῦ Τηλέκλου τοῦ Ἀρχέλεω τοῦ Ἡγησίλεω τοῦ Δορύσσου τοῦ Λεωβώτεω τοῦ Ἐχεστράτου τοῦ Ἤγιος τοῦ Εὐρυσθένεος τοῦ Ἀριστοδήμου τοῦ Ἀριστομάχου τοῦ Κλεοδαίου τοῦ Ὕλλου τοῦ Ἡρακλέος κτησάμενος τὴν βασιληίην ἐν Σπάρτῃ ἐξ ἀπροσδοκήτου
364,Ἀμφικτυόνων,n-p---mg-,0,ethnic,3159,14,ὕστερον δὲ δείσας Λακεδαιμονίους ἔφυγε ἐς Θεσσαλίην καί οἱ φυγόντι ὑπὸ τῶν Πυλαγόρων τῶν Ἀμφικτυόνων ἐς τὴν Πυλαίην συλλεγομένων ἀργύριον ἐπεκηρύχθη
365,Περσεΐδῃσι,n-p---md-,0,ethnic,3174,12,ὑμῖν δʼ ὦ Σπάρτης οἰκήτορες εὐρυχόροιο ἢ μέγα ἄστυ ἐρικυδὲς ὑπʼ ἀνδράσι Περσεΐδῃσι πέρθεται ἢ τὸ μὲν οὐχί ἀφʼ Ἡρακλέους δὲ γενέθλης πενθήσει βασιλῆ φθίμενον Λακεδαίμονος οὖρος
366,Θεσπιέων,n-p---mg-,0,ethnic,3186,3,Λακεδαιμονίων δὲ καὶ Θεσπιέων τοιούτων γενομένων ὅμως λέγεται ἀνὴρ ἄριστος γενέσθαι Σπαρτιήτης Διηνέκης
367,Ἀλπηνοῖσι,n-p---md-,0,place,3194,33,δύο δὲ τούτων τῶν τριηκοσίων λέγεται Εὔρυτόν τε καὶ Ἀριστόδημον παρεὸν αὐτοῖσι ἀμφοτέροισι κοινῷ λόγῳ χρησαμένοισι ἢ ἀποσωθῆναι ὁμοῦ ἐς Σπάρτην ὡς μεμετιμένοι γε ἦσαν ἐκ τοῦ στρατοπέδου ὑπὸ Λεωνίδεω καὶ κατεκέατο ἐν Ἀλπηνοῖσι ὀφθαλμιῶντες ἐς τὸ ἔσχατον ἢ εἴ γε μὴ ἐβούλοντο νοστῆσαι ἀποθανεῖν ἅμα τοῖσι ἄλλοισι παρεόν σφι τούτων τὰ ἕτερα ποιέειν οὐκ ἐθελῆσαι ὁμοφρονέειν ἀλλὰ γνώμῃ διενειχθέντας Εὔρυτον μέν πυθόμενον τῶν Περσέων τὴν περίοδον αἰτήσαντά τε τὰ ὅπλα καὶ ἐνδύντα ἄγειν ἑωυτὸν κελεῦσαι τὸν εἵλωτα ἐς τοὺς μαχομένους ὅκως δὲ αὐτὸν ἤγαγε τὸν μὲν ἀγαγόντα οἴχεσθαι φεύγοντα τὸν δὲ ἐσπεσόντα ἐς τὸν ὅμιλον διαφθαρῆναι Ἀριστόδημον δὲ λιποψυχέοντα λειφθῆναι
368,Ἀριστόδημον,n-s---ma-,0,place,3194,97,δύο δὲ τούτων τῶν τριηκοσίων λέγεται Εὔρυτόν τε καὶ Ἀριστόδημον παρεὸν αὐτοῖσι ἀμφοτέροισι κοινῷ λόγῳ χρησαμένοισι ἢ ἀποσωθῆναι ὁμοῦ ἐς Σπάρτην ὡς μεμετιμένοι γε ἦσαν ἐκ τοῦ στρατοπέδου ὑπὸ Λεωνίδεω καὶ κατεκέατο ἐν Ἀλπηνοῖσι ὀφθαλμιῶντες ἐς τὸ ἔσχατον ἢ εἴ γε μὴ ἐβούλοντο νοστῆσαι ἀποθανεῖν ἅμα τοῖσι ἄλλοισι παρεόν σφι τούτων τὰ ἕτερα ποιέειν οὐκ ἐθελῆσαι ὁμοφρονέειν ἀλλὰ γνώμῃ διενειχθέντας Εὔρυτον μέν πυθόμενον τῶν Περσέων τὴν περίοδον αἰτήσαντά τε τὰ ὅπλα καὶ ἐνδύντα ἄγειν ἑωυτὸν κελεῦσαι τὸν εἵλωτα ἐς τοὺς μαχομένους ὅκως δὲ αὐτὸν ἤγαγε τὸν μὲν ἀγαγόντα οἴχεσθαι φεύγοντα τὸν δὲ ἐσπεσόντα ἐς τὸν ὅμιλον διαφθαρῆναι Ἀριστόδημον δὲ λιποψυχέοντα λειφθῆναι
369,Ἀριστόδημον,n-s---ma-,0,place,3196,6,οἳ μέν νυν οὕτω σωθῆναι λέγουσι Ἀριστόδημον ἐς Σπάρτην καὶ διὰ πρόφασιν τοιήνδε οἳ δὲ ἄγγελον πεμφθέντα ἐκ τοῦ στρατοπέδου ἐξεὸν αὐτῷ καταλαβεῖν τὴν μάχην γινομένην οὐκ ἐθελῆσαι ἀλλʼ ὑπομείναντα ἐν τῇ ὁδῷ περιγενέσθαι τὸν δὲ συνάγγελον αὐτοῦ ἀπικόμενον ἐς τὴν μάχην ἀποθανεῖν
370,Πλαταιέων,n-p---mg-,0,ethnic,3202,17,τοῦ τὸν παῖδα Εὐρύμαχον χρόνῳ μετέπειτα ἐφόνευσαν Πλαταιέες στρατηγήσαντα ἀνδρῶν Θηβαίων τετρακοσίων καὶ σχόντα τὸ ἄστυ τὸ Πλαταιέων
371,Τροιζήνιοι,n-p---mn-,0,ethnic,3225,24,καὶ Χαλκιδέες ἐπλήρουν εἴκοσι Ἀθηναίων σφι παρεχόντων τὰς νέας Αἰγινῆται δὲ ὀκτωκαίδεκα Σικυώνιοι δὲ δυοκαίδεκα Λακεδαιμόνιοι δὲ δέκα Ἐπιδαύριοι δὲ ὀκτώ Ἐρετριέες δὲ ἑπτά Τροιζήνιοι δὲ πέντε Στυρέες δὲ δύο καὶ Κήιοι δύο τε νέας καὶ πεντηκοντέρους δύο
372,Κήιοι,n-p---mn-,0,ethnic,3225,31,καὶ Χαλκιδέες ἐπλήρουν εἴκοσι Ἀθηναίων σφι παρεχόντων τὰς νέας Αἰγινῆται δὲ ὀκτωκαίδεκα Σικυώνιοι δὲ δυοκαίδεκα Λακεδαιμόνιοι δὲ δέκα Ἐπιδαύριοι δὲ ὀκτώ Ἐρετριέες δὲ ἑπτά Τροιζήνιοι δὲ πέντε Στυρέες δὲ δύο καὶ Κήιοι δύο τε νέας καὶ πεντηκοντέρους δύο
373,Σκιωναῖος,a-s---mn-,0,ethnic,3240,19,ἐν δὲ τούτῳ τῷ χρόνῳ ἐν ᾧ οὗτοι ἀριθμὸν ἐποιεῦντο τῶν νεῶν ἦν γὰρ ἐν τῷ στρατοπέδῳ τούτῳ Σκυλλίης Σκιωναῖος δύτης τῶν τότε ἀνθρώπων ἄριστος ὃς καὶ ἐν τῇ ναυηγίῃ τῇ κατὰ Πήλιον γενομένῃ πολλὰ μὲν ἔσωσε τῶν χρημάτων τοῖσι Πέρσῃσι πολλὰ δὲ καὶ αὐτὸς περιεβάλετο
374,Χέρσιος,a-s---mn-,0,ethnic,3249,15,ἐνθαῦτα τριήκοντα νέας αἱρέουσι τῶν βαρβάρων καὶ τὸν Γόργου τοῦ Σαλαμινίων βασιλέος ἀδελφεὸν Φιλάονα τὸν Χέρσιος λόγιμον ἐόντα ἐν τῷ στρατοπέδῳ ἄνδρα
375,Ἱστιαιέων,n-p---mg-,0,ethnic,3277,6,ἀπικόμενοι δὲ τὴν πόλιν ἔσχον τῶν Ἱστιαιέων καὶ τῆς Ἐλλοπίης μοίρης γῆς δὲ τῆς Ἱστιαιώτιδος τὰς παραθαλασσίας χώρας πάσας ἐπέδραμον
376,Ἐλλοπίης,n-s---fg-,0,place,3277,9,ἀπικόμενοι δὲ τὴν πόλιν ἔσχον τῶν Ἱστιαιέων καὶ τῆς Ἐλλοπίης μοίρης γῆς δὲ τῆς Ἱστιαιώτιδος τὰς παραθαλασσίας χώρας πάσας ἐπέδραμον
377,Ὀρχομενίων,n-s---mn-,0,ethnic,3294,19,τὸ μὲν πλεῖστον καὶ δυνατώτατον τοῦ στρατοῦ ἅμα αὐτῷ Ξέρξῃ πορευόμενον ἐπʼ Ἀθήνας ἐσέβαλε ἐς Βοιωτούς ἐς γῆν τὴν Ὀρχομενίων
378,Προναίης,n-s---fg-,0,place,3305,11,ἐπεὶ γὰρ δὴ ἦσαν ἐπιόντες οἱ βάρβαροι κατὰ τὸ ἱρὸν τῆς Προναίης Ἀθηναίης ἐν τούτῳ ἐκ μὲν τοῦ οὐρανοῦ κεραυνοὶ αὐτοῖσι ἐνέπιπτον ἀπὸ δὲ τοῦ Παρνησοῦ ἀπορραγεῖσαι δύο κορυφαὶ ἐφέροντο πολλῷ πατάγῳ ἐς αὐτοὺς καὶ κατέβαλον συχνούς σφεων ἐκ δὲ τοῦ ἱροῦ τῆς Προναίης βοή τε καὶ ἀλαλαγμὸς ἐγίνετο
379,Προναίης,n-s---fg-,0,place,3305,43,ἐπεὶ γὰρ δὴ ἦσαν ἐπιόντες οἱ βάρβαροι κατὰ τὸ ἱρὸν τῆς Προναίης Ἀθηναίης ἐν τούτῳ ἐκ μὲν τοῦ οὐρανοῦ κεραυνοὶ αὐτοῖσι ἐνέπιπτον ἀπὸ δὲ τοῦ Παρνησοῦ ἀπορραγεῖσαι δύο κορυφαὶ ἐφέροντο πολλῷ πατάγῳ ἐς αὐτοὺς καὶ κατέβαλον συχνούς σφεων ἐκ δὲ τοῦ ἱροῦ τῆς Προναίης βοή τε καὶ ἀλαλαγμὸς ἐγίνετο
380,Προναίης,n-s---fg-,0,place,3308,17,οἱ δὲ πεσόντες ἀπὸ τοῦ Παρνησοῦ λίθοι ἔτι καὶ ἐς ἡμέας ἦσαν σόοι ἐν τῷ τεμένεϊ τῆς Προναίης Ἀθηναίης κείμενοι ἐς τὸ ἐνέσκηψαν διὰ τῶν βαρβάρων φερόμενοι
381,Τροιζήνιοι,n-p---mn-,0,ethnic,3321,8,Σικυώνιοι δὲ πεντεκαίδεκα παρείχοντο νέας Ἐπιδαύριοι δὲ δέκα Τροιζήνιοι δὲ πέντε Ἑρμιονέες δὲ τρεῖς ἐόντες οὗτοι πλὴν Ἑρμιονέων Δωρικόν τε καὶ Μακεδνὸν ἔθνος ἐξ Ἐρινεοῦ τε καὶ Πίνδου καὶ τῆς Δρυοπίδος ὕστατα ὁρμηθέντες
382,Λευκαδίοισι,n-p---md-,0,ethnic,3333,6,Θεσπρωτοὶ γὰρ εἰσὶ ὁμουρέοντες Ἀμπρακιώτῃσι καὶ Λευκαδίοισι οἳ ἐξ ἐσχατέων χωρέων ἐστρατεύοντο
383,Ἀχαιοί,a-p---mn-,0,ethnic,3335,4,Κροτωνιῆται δὲ γένος εἰσὶ Ἀχαιοί
384,Μήλιοι,n-p---mn-,0,ethnic,3336,0,Μήλιοι μὲν γένος ἐόντες ἀπὸ Λακεδαίμονος δύο παρείχοντο Σίφνιοι δὲ καὶ Σερίφιοι Ἴωνες ἐόντες ἀπʼ Ἀθηνέων μίαν ἑκάτεροι
385,Σίφνιοι,n-p---mn-,0,ethnic,3336,8,Μήλιοι μὲν γένος ἐόντες ἀπὸ Λακεδαίμονος δύο παρείχοντο Σίφνιοι δὲ καὶ Σερίφιοι Ἴωνες ἐόντες ἀπʼ Ἀθηνέων μίαν ἑκάτεροι
386,Πλαταιέων,n-p---mg-,0,ethnic,3338,18,ὁ γὰρ διὰ Βοιωτῶν τραπόμενος στρατὸς ἅμα Ξέρξῃ ἐμπρήσας Θεσπιέων τὴν πόλιν αὐτῶν ἐκλελοιπότων ἐς Πελοπόννησον καὶ τὴν Πλαταιέων ὡσαύτως ἧκέ τε ἐς τὰς Ἀθήνας καὶ πάντα ἐκεῖνα ἐδηίου
387,Θριασίῳ,a-s---nd-,0,ethnic,3366,40,ἔφη δὲ Δίκαιος ὁ Θεοκύδεος ἀνὴρ Ἀθηναῖος φυγάς τε καὶ παρὰ Μήδοισι λόγιμος γενόμενος τοῦτον τὸν χρόνον ἐπείτε ἐκείρετο ἡ Ἀττικὴ χώρη ὑπὸ τοῦ πεζοῦ στρατοῦ τοῦ Ξέρξεω ἐοῦσα ἔρημος Ἀθηναίων τυχεῖν τότε ἐὼν ἅμα Δημαρήτῳ τῷ Λακεδαιμονίῳ ἐν τῷ Θριασίῳ πεδίῳ ἰδεῖν δὲ κονιορτὸν χωρέοντα ἀπʼ Ἐλευσῖνος ὡς ἀνδρῶν μάλιστά κῃ τρισμυρίων ἀποθωμάζειν τε σφέας τὸν κονιορτὸν ὅτεων κοτὲ εἴη ἀνθρώπων καὶ πρόκατε φωνῆς ἀκούειν καί οἱ φαίνεσθαι τὴν φωνὴν εἶναι τὸν μυστικὸν ἴακχον
388,Ἀνδρίους,n-p---ma-,0,ethnic,3371,42,ἀντιθήσω γὰρ τοῖσί τε ὑπὸ τοῦ χειμῶνος αὐτῶν ἀπολομένοισι καὶ τοῖσι ἐν Θερμοπύλῃσι καὶ τῇσι ἐπʼ Ἀρτεμισίῳ ναυμαχίῃσι τούσδε τοὺς τότε οὔκω ἑπομένους βασιλέι Μηλιέας καὶ Δωριέας καὶ Λοκροὺς καὶ Βοιωτοὺς πανστρατιῇ ἑπομένους πλὴν Θεσπιέων καὶ Πλαταιέων καὶ μάλα Καρυστίους τε καὶ Ἀνδρίους καὶ Τηνίους τε καὶ τοὺς λοιποὺς νησιώτας πάντας πλὴν τῶν πέντε πολίων τῶν ἐπεμνήσθημεν πρότερον τὰ οὐνόματα
389,Τηνίους,n-p---ma-,0,ethnic,3371,44,ἀντιθήσω γὰρ τοῖσί τε ὑπὸ τοῦ χειμῶνος αὐτῶν ἀπολομένοισι καὶ τοῖσι ἐν Θερμοπύλῃσι καὶ τῇσι ἐπʼ Ἀρτεμισίῳ ναυμαχίῃσι τούσδε τοὺς τότε οὔκω ἑπομένους βασιλέι Μηλιέας καὶ Δωριέας καὶ Λοκροὺς καὶ Βοιωτοὺς πανστρατιῇ ἑπομένους πλὴν Θεσπιέων καὶ Πλαταιέων καὶ μάλα Καρυστίους τε καὶ Ἀνδρίους καὶ Τηνίους τε καὶ τοὺς λοιποὺς νησιώτας πάντας πλὴν τῶν πέντε πολίων τῶν ἐπεμνήσθημεν πρότερον τὰ οὐνόματα
390,Παρίων,n-p---mg-,0,ethnic,3373,9,ἐπεὶ ὦν ἀπίκατο ἐς τὰς Ἀθήνας πάντες οὗτοι πλὴν Παρίων ʽΠάριοι δὲ ὑπολειφθέντες ἐν Κύθνῳ ἐκαραδόκεον τὸν πόλεμον κῇ ἀποβήσεταἰ οἱ δὲ λοιποὶ ὡς ἀπίκοντο ἐς τὸ Φάληρον ἐνθαῦτα κατέβη αὐτὸς Ξέρξης ἐπὶ τὰς νέας ἐθέλων σφι συμμῖξαί τε καὶ πυθέσθαι τῶν ἐπιπλεόντων τὰς γνώμας
391,ʽΠάριοι,n-p---mn-,0,ethnic,3373,10,ἐπεὶ ὦν ἀπίκατο ἐς τὰς Ἀθήνας πάντες οὗτοι πλὴν Παρίων ʽΠάριοι δὲ ὑπολειφθέντες ἐν Κύθνῳ ἐκαραδόκεον τὸν πόλεμον κῇ ἀποβήσεταἰ οἱ δὲ λοιποὶ ὡς ἀπίκοντο ἐς τὸ Φάληρον ἐνθαῦτα κατέβη αὐτὸς Ξέρξης ἐπὶ τὰς νέας ἐθέλων σφι συμμῖξαί τε καὶ πυθέσθαι τῶν ἐπιπλεόντων τὰς γνώμας
392,Φλιάσιοι,n-p---mn-,0,ethnic,3382,22,οἱ δὲ βοηθήσαντες ἐς τὸν Ἰσθμὸν πανδημεὶ οἵδε ἦσαν Ἑλλήνων Λακεδαιμόνιοί τε καὶ Ἀρκάδες πάντες καὶ Ἠλεῖοι καὶ Κορίνθιοι καὶ Ἐπιδαύριοι καὶ Φλιάσιοι καὶ Τροιζήνιοι καὶ Ἑρμιονέες
393,Δωριέων,n-p---mg-,0,ethnic,3385,0,Δωριέων μὲν πολλαί τε καὶ δόκιμοι πόλιες Αἰτωλῶν δὲ Ἦλις μούνη Δρυόπων δὲ Ἑρμιών τε καὶ Ἀσίνη ἡ πρὸς Καρδαμύλῃ τῇ Λακωνικῇ Λημνίων δὲ Παρωρεῆται πάντες
394,Κυνούριοι,n-p---mn-,0,ethnic,3386,2,οἱ δὲ Κυνούριοι αὐτόχθονες ἐόντες δοκέουσι μοῦνοι εἶναι Ἴωνες ἐκδεδωρίευνται δὲ ὑπό τε Ἀργείων ἀρχόμενοι καὶ τοῦ χρόνου ἐόντες Ὀρνεῆται καὶ οἱ περίοικοι
395,Τήνιοι,n-p---mn-,0,ethnic,3400,6,διὰ δὲ τοῦτο τὸ ἔργον ἐνεγράφησαν Τήνιοι ἐν Δελφοῖσι ἐς τὸν τρίποδα ἐν τοῖσι τὸν βάρβαρον κατελοῦσι
396,Τηνίων,n-p---mg-,0,ethnic,3402,10,τοῖσι δὲ Ἕλλησι ὡς πιστὰ δὴ τὰ λεγόμενα ἦν τῶν Τηνίων ῥήματα παρεσκευάζοντο ὡς ναυμαχήσοντες
397,Καλυνδέων,n-p---mg-,0,ethnic,3413,28,εἰ μὲν καί τι νεῖκος πρὸς αὐτὸν ἐγεγόνεε ἔτι περὶ Ἑλλήσποντον ἐόντων οὐ μέντοι ἔχω γε εἰπεῖν οὔτε εἰ ἐκ προνοίης αὐτὰ ἐποίησε οὔτε εἰ συνεκύρησε ἡ τῶν Καλυνδέων κατὰ τύχην παραπεσοῦσα νηῦς
398,Κορίνθιον,a-s---ma-,0,ethnic,3428,3,Ἀδείμαντον δὲ τὸν Κορίνθιον στρατηγὸν λέγουσι Ἀθηναῖοι αὐτίκα κατʼ ἀρχάς ὡς συνέμισγον αἱ νέες ἐκπλαγέντα τε καὶ ὑπερδείσαντα τὰ ἱστία ἀειράμενον οἴχεσθαι φεύγοντα ἰδόντας δὲ τοὺς Κορινθίους τὴν στρατηγίδα φεύγουσαν ὡσαύτως οἴχεσθαι
399,Σαλαμινίης,n-s---fg-,0,place,3429,6,ὡς δὲ ἄρα φεύγοντας γίνεσθαι τῆς Σαλαμινίης κατὰ ἱρὸν Ἀθηναίης Σκιράδος περιπίπτειν σφι κέλητα θείῃ πομπῇ τὸν οὔτε πέμψαντα φανῆναι οὐδένα οὔτε τι τῶν ἀπὸ τῆς στρατιῆς εἰδόσι προσφέρεσθαι τοῖσι Κορινθίοισι
400,Φοινικηίους,n-p---ma-,0,ethnic,3440,19,θέλων δὲ μὴ ἐπίδηλος εἶναι μήτε τοῖσι Ἕλλησι μήτε τοῖσι ἑωυτοῦ ἐς τὴν Σαλαμῖνα χῶμα ἐπειρᾶτο διαχοῦν γαύλους τε Φοινικηίους συνέδεε ἵνα ἀντί τε σχεδίης ἔωσι καὶ τείχεος ἀρτέετό τε ἐς πόλεμον ὡς ναυμαχίην ἄλλην ποιησόμενος
401,Φοίνικές,n-p---mn-,0,ethnic,3453,2,εἰ δὲ Φοίνικές τε καὶ Αἰγύπτιοι καὶ Κύπριοί τε καὶ Κίλικες κακοὶ ἐγένοντο οὐδὲν πρὸς Πέρσας τοῦτο προσήκει τὸ πάθος
402,Ἀρτεμισίη,n-s---fn-,0,place,3457,4,ὡς δὲ ἀπίκετο ἡ Ἀρτεμισίη μεταστησάμενος τοὺς ἄλλους τούς τε συμβούλους Περσέων καὶ τοὺς δορυφόρους ἔλεξε Ξέρξης τάδε
403,Ἄνδριοι,n-p---mn-,0,ethnic,3487,2,πρῶτοι γὰρ Ἄνδριοι νησιωτέων αἰτηθέντες πρὸς Θεμιστοκλέος χρήματα οὐκ ἔδοσαν ἀλλὰ προϊσχομένου Θεμιστοκλέος λόγον τόνδε ὡς ἥκοιεν Ἀθηναῖοι περὶ ἑωυτοὺς ἔχοντες δύο θεοὺς μεγάλους πειθώ τε καὶ ἀναγκαίην οὕτω τέ σφι κάρτα δοτέα εἶναι χρήματα ὑπεκρίναντο πρὸς ταῦτα λέγοντες ὡς κατὰ λόγον ἦσαν ἄρα αἱ Ἀθῆναι μεγάλαι τε καὶ εὐδαίμονες αἳ καὶ θεῶν χρηστῶν ἥκοιεν εὖ ἐπεὶ Ἀνδρίους γε εἶναι γεωπείνας ἐς τὰ μέγιστα ἀνήκοντας καὶ θεοὺς δύο ἀχρήστους οὐκ ἐκλείπειν σφέων τὴν νῆσον ἀλλʼ αἰεὶ φιλοχωρέειν πενίην τε καὶ ἀμηχανίην καὶ τούτων τῶν θεῶν ἐπηβόλους ἐόντας Ἀνδρίους οὐ δώσειν χρήματα
404,Ἀνδρίους,n-p---ma-,0,ethnic,3487,57,πρῶτοι γὰρ Ἄνδριοι νησιωτέων αἰτηθέντες πρὸς Θεμιστοκλέος χρήματα οὐκ ἔδοσαν ἀλλὰ προϊσχομένου Θεμιστοκλέος λόγον τόνδε ὡς ἥκοιεν Ἀθηναῖοι περὶ ἑωυτοὺς ἔχοντες δύο θεοὺς μεγάλους πειθώ τε καὶ ἀναγκαίην οὕτω τέ σφι κάρτα δοτέα εἶναι χρήματα ὑπεκρίναντο πρὸς ταῦτα λέγοντες ὡς κατὰ λόγον ἦσαν ἄρα αἱ Ἀθῆναι μεγάλαι τε καὶ εὐδαίμονες αἳ καὶ θεῶν χρηστῶν ἥκοιεν εὖ ἐπεὶ Ἀνδρίους γε εἶναι γεωπείνας ἐς τὰ μέγιστα ἀνήκοντας καὶ θεοὺς δύο ἀχρήστους οὐκ ἐκλείπειν σφέων τὴν νῆσον ἀλλʼ αἰεὶ φιλοχωρέειν πενίην τε καὶ ἀμηχανίην καὶ τούτων τῶν θεῶν ἐπηβόλους ἐόντας Ἀνδρίους οὐ δώσειν χρήματα
405,Ἀνδρίους,n-p---ma-,0,ethnic,3487,87,πρῶτοι γὰρ Ἄνδριοι νησιωτέων αἰτηθέντες πρὸς Θεμιστοκλέος χρήματα οὐκ ἔδοσαν ἀλλὰ προϊσχομένου Θεμιστοκλέος λόγον τόνδε ὡς ἥκοιεν Ἀθηναῖοι περὶ ἑωυτοὺς ἔχοντες δύο θεοὺς μεγάλους πειθώ τε καὶ ἀναγκαίην οὕτω τέ σφι κάρτα δοτέα εἶναι χρήματα ὑπεκρίναντο πρὸς ταῦτα λέγοντες ὡς κατὰ λόγον ἦσαν ἄρα αἱ Ἀθῆναι μεγάλαι τε καὶ εὐδαίμονες αἳ καὶ θεῶν χρηστῶν ἥκοιεν εὖ ἐπεὶ Ἀνδρίους γε εἶναι γεωπείνας ἐς τὰ μέγιστα ἀνήκοντας καὶ θεοὺς δύο ἀχρήστους οὐκ ἐκλείπειν σφέων τὴν νῆσον ἀλλʼ αἰεὶ φιλοχωρέειν πενίην τε καὶ ἀμηχανίην καὶ τούτων τῶν θεῶν ἐπηβόλους ἐόντας Ἀνδρίους οὐ δώσειν χρήματα
406,Ἀφιδναῖος,a-s---mn-,0,ethnic,3528,11,ὡς δὲ ἐκ τῆς Λακεδαίμονος ἀπίκετο ἐς τὰς Ἀθήνας ἐνθαῦτα Τιμόδημος Ἀφιδναῖος τῶν ἐχθρῶν μὲν τῶν Θεμιστοκλέος ἐών ἄλλως δὲ οὐ τῶν ἐπιφανέων ἀνδρῶν φθόνῳ καταμαργέων ἐνείκεε τὸν Θεμιστοκλέα τὴν ἐς Λακεδαίμονα ἄπιξιν προφέρων ὡς διὰ τὰς Ἀθήνας ἔχοι τὰ γέρεα τὰ παρὰ Λακεδαιμονίων ἀλλʼ οὐ διʼ ἑωυτόν
407,Κωπαΐδος,n-s---fg-,0,place,3559,14,τοῦτο δὲ τὸ ἱρὸν καλέεται μὲν Πτῷον ἔστι δὲ Θηβαίων κεῖται δὲ ὑπὲρ τῆς Κωπαΐδος λίμνης πρὸς ὄρεϊ ἀγχοτάτω Ἀκραιφίης πόλιος
408,Φρυγίης,a-s---fg-,0,place,3563,30,Ἀλεξάνδρου γὰρ ἀδελφεὴν Γυγαίην Ἀμύντεω δὲ θυγατέρα Βουβάρης ἀνὴρ Πέρσης ἔσχε ἐκ τῆς οἱ ἐγεγόνεε Ἀμύντης ὁ ἐν τῇ Ἀσίῃ ἔχων τὸ οὔνομα τοῦ μητροπάτορος τῷ δὴ ἐκ βασιλέος τῆς Φρυγίης ἐδόθη Ἀλάβανδα πόλις μεγάλη νέμεσθαι
409,Ληρισαῖος,a-s---mn-,0,ethnic,3597,22,τοῖσι δὲ Θεσσαλίης ἡγεομένοισι οὔτε τὰ πρὸ τοῦ πεπρηγμένα μετέμελε οὐδὲν πολλῷ τε μᾶλλον ἐπῆγον τὸν Πέρσην καὶ συμπροέπεμψέ τε Θώρηξ ὁ Ληρισαῖος Ξέρξην φεύγοντα καὶ τότε ἐκ τοῦ φανεροῦ παρῆκε Μαρδόνιον ἐπὶ τὴν Ἑλλάδα
410,Πλαταιέων,n-p---mg-,0,ethnic,3610,19,ὡς δὲ ἀπίκοντο ἐς τὴν Λακεδαίμονα οἱ ἄγγελοι οἱ ἀπʼ Ἀθηνέων ἅμα ἀγόμενοι ἔκ τε Μεγάρων ἀγγέλους καὶ ἐκ Πλαταιέων ἔλεγον τάδε ἐπελθόντες ἐπὶ τοὺς ἐφόρους
411,Ἐρυθράς,n-p---fa-,0,place,3652,7,ὡς δὲ ἄρα ἀπίκοντο τῆς Βοιωτίης ἐς Ἐρυθράς ἔμαθόν τε δὴ τοὺς βαρβάρους ἐπὶ τῷ Ἀσωπῷ στρατοπεδευομένους φρασθέντες δὲ τοῦτο ἀντετάσσοντο ἐπὶ τῆς ὑπωρέης τοῦ Κιθαιρῶνος
412,Ἐρυθρὰς,n-p---fa-,0,place,3659,14,οὗτοι ἦσαν οἵ τε ὑποδεξάμενοι καὶ οἱ πρὸ τῶν ἄλλων τῶν παρεόντων Ἑλλήνων ἐς Ἐρυθρὰς ταχθέντες τοὺς τοξότας προσελόμενοι
413,Τεγεητέων,n-p---mg-,0,ethnic,3666,8,ἐνθαῦτα ἐν τῇ διατάξι ἐγένετο λόγων πολλῶν ὠθισμὸς Τεγεητέων τε καὶ Ἀθηναίων
414,Καδμείους,a-p---ma-,0,ethnic,3677,18,τοῦτο δὲ Ἀργείους τοὺς μετὰ Πολυνείκεος ἐπὶ Θήβας ἐλάσαντας τελευτήσαντας τὸν αἰῶνα καὶ ἀτάφους κειμένους στρατευσάμενοι ἐπὶ τοὺς Καδμείους ἀνελέσθαι τε τοὺς νεκροὺς φαμὲν καὶ θάψαι τῆς ἡμετέρης ἐν Ἐλευσῖνι
415,Ὀρχομένιοι,n-p---mn-,0,ethnic,3687,5,τούτων δὲ ἐχόμενοι ἵσταντο Ἀρκάδες Ὀρχομένιοι ἑξακόσιοι τούτων δὲ Σικυώνιοι τρισχίλιοι
416,Λεπρεητέων,n-p---mg-,0,ethnic,3689,9,παρὰ δὲ τούτους Τροιζηνίων ἐτάσσοντο χίλιοι Τροιζηνίων δὲ ἐχόμενοι Λεπρεητέων διηκόσιοι τούτων δὲ Μυκηναίων καὶ Τιρυνθίων τετρακόσιοι τούτων δὲ ἐχόμενοι Φλειάσιοι χίλιοι
